id,name_of_work,content,source,split
tiny_story:1223118,TinyStory 1223118,"Once upon a time there was a mighty princess. She was very kind and always helped others. But one day she made a mistake and made some people angry.

The princess felt so sad that she started to cry. So she went to her mom and said, ""Mom, can you please forgive me?""

Her mom comforted her and said, ""Yes, I forgive you, my daughter. Now, let's have spaghetti for dinner and celebrate!""

The princess smiled and said, ""Yay, spaghetti!"" Then she hugged her mom and kissed her.

And that's how the princess learned how to forgive and how important it was to do so. From that day forward, she would always make sure to forgive anyone who made a mistake because that was the mighty thing to do.",tiny_story,test
poem_sum:149,Ulalume by Edgar Allan Poe,"The skies they were ashen and sober; The leaves they were crisped and sere-- The leaves they were withering and sere; It was night in the lonesome October Of my most immemorial year; It was hard by the dim lake of Auber, In the misty mid region of Weir-- It was down by the dank tarn of Auber, In the ghoul-haunted woodland of Weir. Here once, through an alley Titanic, Of cypress, I roamed with my Soul-- Of cypress, with Psyche, my Soul. These were days when my heart was volcanic As the scoriac rivers that roll-- As the lavas that restlessly roll Their sulphurous currents down Yaanek In the ultimate climes of the pole-- That groan as they roll down Mount Yaanek In the realms of the boreal pole. Our talk had been serious and sober, But our thoughts they were palsied and sere-- Our memories were treacherous and sere-- For we knew not the month was October, And we marked not the night of the year-- (Ah, night of all nights in the year!) We noted not the dim lake of Auber-- (Though once we had journeyed down here)-- We remembered not the dank tarn of Auber, Nor the ghoul-haunted woodland of Weir. And now, as the night was senescent And star-dials pointed to morn-- As the star-dials hinted of morn-- At the end of our path a liquescent And nebulous lustre was born, Out of which a miraculous crescent Arose with a duplicate horn-- Astarte's bediamonded crescent Distinct with its duplicate horn. And I said--""She is warmer than Dian: She rolls through an ether of sighs-- She revels in a region of sighs: She has seen that the tears are not dry on These cheeks, where the worm never dies, And has come past the stars of the Lion To point us the path to the skies-- To the Lethean peace of the skies-- Come up, in despite of the Lion, To shine on us with her bright eyes-- Come up through the lair of the Lion, With love in her luminous eyes."" But Psyche, uplifting her finger, Said--""Sadly this star I mistrust-- Her pallor I strangely mistrust:-- Oh, hasten! oh, let us not linger! Oh, fly!--let us fly!--for we must."" In terror she spoke, letting sink her Wings till they trailed in the dust-- In agony sobbed, letting sink her Plumes till they trailed in the dust-- Till they sorrowfully trailed in the dust. I replied--""This is nothing but dreaming: Let us on by this tremulous light! Let us bathe in this crystalline light! Its Sybilic splendor is beaming With Hope and in Beauty to-night:-- See!--it flickers up the sky through the night! Ah, we safely may trust to its gleaming, And be sure it will lead us aright-- We safely may trust to a gleaming That cannot but guide us aright, Since it flickers up to Heaven through the night."" Thus I pacified Psyche and kissed her, And tempted her out of her gloom-- And conquered her scruples and gloom: And we passed to the end of the vista, But were stopped by the door of a tomb-- By the door of a legended tomb; And I said--""What is written, sweet sister, On the door of this legended tomb?"" She replied--""Ulalume--Ulalume-- 'Tis the vault of thy lost Ulalume!"" Then my heart it grew ashen and sober As the leaves that were crisped and sere-- As the leaves that were withering and sere, And I cried--""It was surely October On this very night of last year That I journeyed--I journeyed down here-- That I brought a dread burden down here-- On this night of all nights in the year, Oh, what demon has tempted me here? Well I know, now, this dim lake of Auber-- This misty mid region of Weir-- Well I know, now, this dank tarn of Auber-- In the ghoul-haunted woodland of Weir."" Said we, then--the two, then--""Ah, can it Have been that the woodlandish ghouls-- The pitiful, the merciful ghouls-- To bar up our way and to ban it From the secret that lies in these wolds-- From the thing that lies hidden in these wolds-- Had drawn up the spectre of a planet From the limbo of lunary souls-- This sinfully scintillant planet From the Hell of the planetary souls?""",poem_sum,test
tiny_story:2048828,TinyStory 2048828,"Lily and Ben were playing with their toy cars on the floor. They had a network of roads and bridges made of blocks and cardboard. They liked to make their cars zoom and honk on the network.

But then Ben got bored. He wanted to play something else. He was impatient. He said to Lily, ""This is no fun. Let's play catch with the ball.""

Lily did not want to play catch. She liked the network. She said to Ben, ""No, I want to play with the cars. You can play catch by yourself.""

Ben was angry. He did not like Lily's answer. He grabbed the ball and threw it at the network. He wanted to break it. He said, ""Take that, stupid network!""

The ball hit the network and knocked down some blocks and bridges. The network was ruined. Lily was sad. She cried. She said, ""Ben, you are mean! You broke my network!""

Ben felt sorry. He saw that he made Lily cry. He did not want to make her cry. He said, ""I'm sorry, Lily. I was wrong. I should not have thrown the ball. Can we fix the network?""

Lily stopped crying. She looked at Ben. She saw that he was sorry. She said, ""OK, Ben. We can fix the network. But next time, ask me nicely if you want to play something else.""

Ben nodded. He said, ""OK, Lily. I will ask you nicely. And maybe we can play catch later.""

Lily smiled. She said, ""Maybe we can. But first, let's fix the network.""

They hugged and started to fix the network. They were friends again.",tiny_story,test
poem_sum:146,Lament by Hermann Hesse,"No permanence is ours; we are a wave That flows to fit whatever form it finds: Through day or night, cathedral or the cave We pass forever, craving form that binds. Mold after mold we fill and never rest, We find no home where joy or grief runs deep. We move, we are the everlasting guest. No field nor plow is ours; we do not reap. What God would make of us remains unknown: He plays; we are the clay to his desire. Plastic and mute, we neither laugh nor groan; He kneads, but never gives us to the fire. To stiffen to stone, to persevere! We long forever for the right to stay. But all that ever stays with us is fear, And we shall never rest upon our way.",poem_sum,test
tiny_story:490817,TinyStory 490817,"Sara and Tom were playing in the park. They liked to slide and swing and run. But it was getting cold and dark. Sara saw a big truck near the gate. It had a sign that said ""Oil"". She was curious.

""Tom, look at that truck. What is oil?"" she asked.

Tom shrugged. He did not know. ""Maybe it is something to make the cars go,"" he said.

""Let's go see,"" Sara said. She ran towards the truck. Tom followed her. He was a little scared.

They reached the truck. It was locked. But there was a hole in the side. Sara peeked inside. She saw many cans and bottles. They had labels with words she could not read. She smelled something funny.

""Tom, what is that smell?"" she asked.

Tom sniffed. He did not like it. ""It smells bad. Like rotten eggs,"" he said.

Sara reached for a can. She wanted to touch it. But as she did, she heard a loud noise. It was the truck driver. He was angry.

""Hey, you kids! Get away from my truck! That's oil! It's dangerous!"" he shouted.

Sara and Tom were confused. They did not know what he meant. They dropped the can and ran away. The can rolled on the ground. It hit a rock and broke. Oil spilled out. It was black and sticky.

The truck driver saw the mess. He was furious. He chased after Sara and Tom. He wanted to catch them and scold them.

Sara and Tom ran as fast as they could. They were scared and cold. They shivered. They wished they had never seen the truck. They wished they had gone home with their mom. They learned a lesson. Oil was not a toy. It was a trouble.",tiny_story,test
tiny_story:273546,TinyStory 273546,"Once upon a time there was a fat bush in a meadow. Every day, a little girl named Mary went to the bush and sat down next to it. Mary spent hours playing with the bush, exploring the different ways she could value it. 

One day, Mary started to build a cozy home for herself and the bush. She found two sticks in the meadow and used them to create walls. The little girl also used some large leaves to make a roof. The bush watched happily as Mary added layers of soft grass to make the home comfortable.

At the end of the day, Mary lay down and hugged the fat bush. She felt a warm feeling inside her heart, realizing how much the bush meant to her. Mary had valued the bush's company in the meadow more than anything else. She smiled and fell asleep, knowing that she and the bush would always be friends.",tiny_story,test
tiny_story:508425,TinyStory 508425,"Once upon a time, there was an ancient castle. Inside the castle was a magical man. His name was Mr. Mage. He had a special staff with a round top. He pointed his staff to the sky and said some secret words. Suddenly, the castle started to spin around. It spun and spun for a long time. The castle sped up and sped up until it made one last turn. It stopped! Now, the ancient castle was gone. Mr. Mage had made a special magic door with his staff. The door opened and Mr. Mage stepped out of the castle. He smiled and waved goodbye. He had gone on a magical adventure!",tiny_story,test
poem_sum:295,The Vagabond by Robert Louis Stevenson,"Give to me the life I love, Let the lave go by me, Give the jolly heaven above And the byway night me. Bed in the bush with stars to see, Bread I dip in the river -- There's the life for a man like me, There's the life for ever. Let the blow fall soon or late, Let what will be o'er me; Give the face of earth around And the road before me. Wealth I seek not, hope nor love, Nor a friend to know me; All I seek, the heaven above And the road below me. Or let autumn fall on me Where afield I linger, Silencing the bird on tree, Biting the blue finger; White as meal the frosty field -- Warm the fireside haven -- Not to autumn will I yield, Not to winter even! Let the blow fall soon or late, Let what will be o'er me; Give the face of earth around, And the road before me. Wealth I ask not, hope, nor love, Nor a friend to know me. All I ask, the heaven above And the road below me.",poem_sum,test
poem_sum:1595,"Conference Between Christ, The Saints, And The Soul by Christina Rossetti","I am pale with sick desire, For my heart is far away From this world's fitful fire And this world's waning day; In a dream it overleaps A world of tedious ills To where the sunshine sleeps On th' everlasting hills. Say the Saints-There Angels ease us Glorified and white. They say-We rest in Jesus, Where is not day nor night. My Soul saith-I have sought For a home that is not gained, I have spent yet nothing bought, Have laboured but not attained; My pride strove to rise and grow, And hath but dwindled down; My love sought love, and lo! Hath not attained its crown. Say the Saints-Fresh Souls increase us, None languish nor recede. They say-We love our Jesus, And He loves us indeed. I cannot rise above, I cannot rest beneath, I cannot find out Love, Nor escape from Death; Dear hopes and joys gone by Still mock me with a name; My best beloved die And I cannot die with them. Say the Saints-No deaths decrease us, Where our rest is glorious. They say-We live in Jesus, Who once died for us. Oh, my Soul, she beats her wings And pants to fly away Up to immortal Things In the Heavenly day: Yet she flags and almost faints; Can such be meant for me? Come and see-say the Saints. Saith Jesus-Come and see. Say the Saints-His Pleasures please us Before God and the Lamb. Come and taste My Sweets-saith Jesus- Be with Me where I am.",poem_sum,test
tiny_story:1680011,TinyStory 1680011,"Tom and Lily were playing in the garden. They liked to run and jump and hide. They saw a big box near the fence. It had a bow and a tag on it.

""Look, a box!"" Tom said. ""Maybe it is a surprise for us!""

""Let's open it!"" Lily said. ""Maybe it has toys or candy inside!""

They ran to the box and tried to pull the bow. It was too tight. They tried to rip the tag. It was too hard. They tried to tear the box. It was too strong.

They heard a voice from the house. It was Mom.

""Tom, Lily, what are you doing?"" Mom asked. ""That box is not for you. It is for Grandma. It is her birthday present.""

Tom and Lily felt bad. They did not want to ruin Grandma's present. They did not want to make Mom angry.

""Sorry, Mom,"" Tom said. ""We did not know. We thought it was a surprise for us.""

""Sorry, Mom,"" Lily said. ""We just wanted to see what was inside.""

Mom came to the garden. She saw the box. It was still closed. She saw the bow. It was still tied. She saw the tag. It was still attached.

She smiled. She hugged Tom and Lily.

""It's okay, my loves,"" Mom said. ""You did not do any harm. The box is still safe. Grandma will still like it. And I have a surprise for you, too. Come inside and see.""

Tom and Lily followed Mom. They wondered what the surprise was. They hoped it was something fun. They felt happy and safe.",tiny_story,dev
tiny_story:5029,TinyStory 5029,"Jimmy liked to watch things. He liked to watch the birds in the sky, the bugs in the garden and the cars along the road. One day his mom took him to the bathroom. It was a regular bathroom. She said, â€œJimmy, watch what you do in here.â€ Jimmy watched as his mom washed her hands. He wanted to wash his hands too, so he watched as his mom showed him how. He said, â€œI did it right, mommy!â€ His mom smiled and said, â€œYes, you did it just like a regular person. Now letâ€™s go!â€ Jimmy smiled and they left the bathroom. He was happy he watched and he thought that bathrooms were pretty cool.",tiny_story,test
tiny_story:254970,TinyStory 254970,"One day, a light crack appeared on the wall of the bedroom. Dad looked at it and told his daughter, ""We need to perform some repairs here."" His daughter was only three years old, so Dad said, ""Can you help me fix it?""

The little girl gave Dad a big, excited smile and nodded. Together, they gathered some tools: a hammer, a chisel, and some glue. Dad carefully chipped away at the crack, and the little girl spread glue to fill it in.

After a few moments, Dad looked at the little girl's light smile and said, ""It looks like our repair job is complete!"" Together, they beamed at the fixed crack. The little girl gave Dad a big hug and said, ""Thank you!"" The dad smiled and said, ""You're welcome!""",tiny_story,test
poem_sum:537,Snow-flakes by Henry Wadsworth Longfellow,"Out of the bosom of the Air, Out of the cloud-folds of her garments shaken, Over the woodlands brown and bare, Over the harvest-fields forsaken, Silent, and soft, and slow Descends the snow. Even as our cloudy fancies take Suddenly shape in some divine expression, Even as the troubled heart doth make In the white countenance confession, The troubled sky reveals The grief it feels. This is the poem of the air, Slowly in silent syllables recorded; This is the secret of despair, Long in its cloudy bosom hoarded, Now whispered and revealed To wood and field.",poem_sum,test
poem_sum:512,Kindness by Naomi Shihab Nye,"Before you know what kindness really is you must lose things, feel the future dissolve in a moment like salt in a weakened broth. What you held in your hand, what you counted and carefully saved, all this must go so you know how desolate the landscape can be between the regions of kindness. How you ride and ride thinking the bus will never stop, the passengers eating maize and chicken will stare out the window forever. Before you learn the tender gravity of kindness you must travel where the Indian in a white poncho lies dead by the side of the road. You must see how this could be you, how he too was someone who journeyed through the night with plans and the simple breath that kept him alive. Before you know kindness as the deepest thing inside, you must know sorrow as the other deepest thing. You must wake up with sorrow. You must speak to it till your voice catches the thread of all sorrows and you see the size of the cloth. Then it is only kindness that makes sense anymore, only kindness that ties your shoes and sends you out into the day to gaze at bread, only kindness that raises its head from the crowd of the world to say It is I you have been looking for, and then goes with you everywhere like a shadow or a friend.",poem_sum,test
tiny_story:690250,TinyStory 690250,"Once upon a time there was a little girl named Martha. Martha was three years old and very curious.

One day Martha saw something very strange in her garden. A cloud of steam was spreading all around. Martha was both curious and confused.

She moved closer to investigate and saw that the steam was coming from a coil of metal. Martha had never seen anything like it before!

Just then, she heard a funny sound coming from the coil. It started to move and Martha was very scared. She had never seen a machine like this before in her life!

But, soon enough, the strange machine stopped and the steam went away. Martha was relieved, but still confused. What was that thing and where did it come from?",tiny_story,dev
poem_sum:1025,Hard Water by Jean Sprackland,"I tried the soft stuff on holiday in Wales, a mania of teadrinking and hairwashing, excitable soap which never rinsed away, but I loved coming home to this. Flat. Straight. Like the vowels, like the straight talk: hey up me duck. I'd run the tap with its swimming-pool smell, get it cold and anaesthetic. Stand the glass and let the little fizz of anxiety settle. Honest water, bright and not quite clean. The frankness of limestone, of gypsum, the sour steam of cooling towers, the alchemical taste of brewing. On pitiless nights, I had to go for the bus before last orders. I'd turn up my face, let rain scald my eyelids and lips. It couldn't lie. Fell thick with a payload of acid. No salt -- this rain had forgotten the sea. I opened my mouth, speaking nothing in spite of my book-learning. I let a different cleverness wash my tongue. It tasted of work, the true taste of early mornings, the blunt taste of don't get mardy, of too bloody deep for me, fierce lovely water that marked me for life as belonging, regardless.",poem_sum,test
poem_sum:646,The Thrush by Edward Thomas,"When Winter's ahead, What can you read in November That you read in April When Winter's dead? I hear the thrush, and I see Him alone at the end of the lane Near the bare poplar's tip, Singing continuously. Is it more that you know Than that, even as in April, So in November, Winter is gone that must go? Or is all your lore Not to call November November, And April April, And Winter Winter - no more? But I know the months all, And their sweet names, April, May and June and October, As you call and call I must remember What died into April And consider what will be born Of a fair November; And April I love for what It was born of, and November For what it will die in, What they are and what they are not, While you love what is kind, What you can sing in And love and forget in All that's ahead and behind.",poem_sum,test
tiny_story:114812,TinyStory 114812,"Once there was a furry puppy named Sam. Sam was always looking for an adventure. One day Sam decided to lead the way and explore the world. He sniffed the air, looking for something new and exciting.

Before long, Sam came across a shelter. It was the perfect place for him to rest and get away from the rain. He quickly made his way inside, and soon he felt warm and cozy.

The shelter was filled with all kinds of interesting things for Sam to explore. He made himself a bed of furry blankets and curled up in a ball for a nap.

Sam's adventure may have ended there, but that didn't stop him from seeking out new adventures. He had a whole world to explore and he was determined to lead the way!",tiny_story,test
poem_sum:729,Be Glad Your Nose Is on Your Face by Jack Prelutsky,"Be glad your nose is on your face, not pasted on some other place, for if it were where it is not, you might dislike your nose a lot. Imagine if your precious nose were sandwiched in between your toes, that clearly would not be a treat, for you'd be forced to smell your feet. Your nose would be a source of dread were it attached atop your head, it soon would drive you to despair, forever tickled by your hair. Within your ear, your nose would be an absolute catastrophe, for when you were obliged to sneeze, your brain would rattle from the breeze. Your nose, instead, through thick and thin, remains between your eyes and chin, not pasted on some other place-- be glad your nose is on your face!",poem_sum,test
poem_sum:1250,A Winter's Tale by D.H. Lawrence,"Yesterday the fields were only grey with scattered snow, And now the longest grass-leaves hardly emerge; Yet her deep footsteps mark the snow, and go On towards the pines at the hills' white verge. I cannot see her, since the mist's white scarf Obscures the dark wood and the dull orange sky; But she's waiting, I know, impatient and cold, half Sobs struggling into her frosty sigh. Why does she come so promptly, when she must know That she's only the nearer to the inevitable farewell; The hill is steep, on the snow my steps are slow - Why does she come, when she knows what I have to tell?",poem_sum,dev
poem_sum:143,Patterns by Amy Lowell,"I walk down the garden paths, And all the daffodils Are blowing, and the bright blue squills. I walk down the patterned garden paths In my stiff, brocaded gown. With my powdered hair and jewelled fan, I too am a rare Pattern. As I wander down The garden paths. My dress is richly figured, And the train Makes a pink and silver stain On the gravel, and the thrift Of the borders. Just a plate of current fashion, Tripping by in high-heeled, ribboned shoes. Not a softness anywhere about me, Only whale-bone and brocade. And I sink on a seat in the shade Of a lime tree. For my passion Wars against the stiff brocade. The daffodils and squills Flutter in the breeze As they please. And I weep; For the lime tree is in blossom And one small flower has dropped upon my bosom. And the splashing of waterdrops In the marble fountain Comes down the garden paths. The dripping never stops. Underneath my stiffened gown Is the softness of a woman bathing in a marble basin, A basin in the midst of hedges grown So thick, she cannot see her lover hiding, But she guesses he is near, And the sliding of the water Seems the stroking of a dear Hand upon her. What is Summer in a fine brocaded gown! I should like to see it lying in a heap upon the ground. All the pink and silver crumpled up on the ground. I would be the pink and silver as I ran along the paths, And he would stumble after, Bewildered by my laughter. I should see the sun flashing from his sword-hilt and the buckles on his shoes. I would choose To lead him in a maze along the patterned paths, A bright and laughing maze for my heavy-booted lover, Till he caught me in the shade, And the buttons of his waistcoat bruised my body as he clasped me, Aching, melting, unafraid. With the shadows of the leaves and the sundrops, And the plopping of the waterdrops, All about us in the open afternoon-- I am very like to swoon With the weight of this brocade, For the sun sifts through the shade. Underneath the fallen blossom In my bosom, Is a letter I have hid. It was brought to me this morning by a rider from the Duke. ""Madam, we regret to inform you that Lord Hartwell Died in action Thursday sen'night."" As I read it in the white, morning sunlight, The letters squirmed like snakes. ""Any answer, Madam,"" said my footman. ""No,"" l told him. ""See that the messenger takes some refreshment. No, no answer."" And I walked into the garden, Up and down the patterned paths, In my stiff, correct brocade. The blue and yellow flowers stood up proudly in the sun, Each one. I stood upright too, Held rigid to the pattern By the stiffness of my gown. Up and down I walked, Up and down. In a month he would have been my husband. In a month, here, underneath this lime, We would have broke the pattern; He for me, and I for him, He as Colonel, I as Lady, On this shady seat. He had a whim That sunlight carried blessing. And I answered, ""It shall be as you have said."" Now he is dead. In Summer and in Winter I shall walk Up and down The patterned garden paths In my stiff, brocaded gown. The squills and daffodils Will give place to pillared roses, and to asters, and to snow. I shall go Up and down, In my gown. Gorgeously arrayed, Boned and stayed. And the softness of my body will be guarded from embrace By each button, hook, and lace. For the man who should loose me is dead, Fighting with the Duke in Flanders, In a pattern called a war. Christ! What are patterns for?",poem_sum,test
poem_sum:920,Yet Do I Marvel by Countee Cullen,"I doubt not God is good, well-meaning, kind, And did He stoop to quibble could tell why The little buried mole continues blind, Why flesh that mirrors Him must some day die, Make plain the reason tortured Tantalus Is baited by the fickle fruit, declare If merely brute caprice dooms Sisyphus To struggle up a never-ending stair. Inscrutable His ways are, and immune To catechism by a mind too strewn With petty cares to slightly understand What awful brain compels His awful hand. Yet do I marvel at this curious thing: To make a poet black, and bid him sing!",poem_sum,test
poem_sum:189,"Love, I'm Done with You by Ross Gay","You ever wake up with your footie PJs warming your neck like a noose? Ever upchuck after a home-cooked meal? Or notice how the blood on the bottoms of your feet just won't seem to go away? Love, it used to be you could retire your toothbrush for like two or three days and still I'd push my downy face into your neck. Used to be I hung on your every word. (Sing! you'd say: and I was a bird. Freedom! you'd say: and I never really knew what that meant, but liked the way it rang like a rusty bell.) Used to be. But now I can tell you your breath stinks and you're full of shit. You have more lies about yourself than bodies beneath your bed. Rooting for the underdog. Team player. Hook, line and sinker. Love, you helped design the brick that built the walls around the castle in the basement of which is a vault inside of which is another vault inside of which . . . you get my point. Your tongue is made of honey but flicks like a snake's. Voice like a bird but everyone's ears are bleeding. From the inside your house shines and shines, but from outside you can see it's built from bones. From out here it looks like a graveyard, and the garden's all ash. And besides, your breath stinks. We're through.",poem_sum,test
tiny_story:1912343,TinyStory 1912343,"Once upon a time, there was a big elephant. He loved to draw with chalk. One day, he wanted to draw a big tree, but he couldn't reach the top. He tried and tried, but he couldn't succeed. 

He asked his friends, the monkeys, for help. They climbed up the tree and drew the top of the tree for him. The elephant was so happy and thanked his friends. 

From that day on, the elephant and his friends drew lots of big and beautiful pictures together with their chalk. They had so much fun and were always happy.",tiny_story,dev
tiny_story:121664,TinyStory 121664,"Once upon a time, there was a little boy named Tom. Tom loved to go places, he was so fast! Today, he wanted to go to the park. He put on his shoes and ran out the door.

At the park, Tom saw lots of other kids playing. Tom was so excited. He saw a big lime and decided to grab it. Tom ran as fast as he could and picked up the lime.

Tom knew that he couldn't eat the lime so he decided to roll it. The lime got smaller and smaller as it rolled. It even went into a hole!

Tom was not sad. He laughed and then ran off to go find more adventure. The end.",tiny_story,dev
poem_sum:687,The Bay by James K. Baxter,"One the road to the bay was a lake of rushes Where we bathed at times and changed in the bamboos. Now it is rather to stand and say How many roads we take that lead to Nowhere, The alley overgrown, no meaning now but loss: Not that veritable garden where everything comes easy. And by the bay itself were cliffs with carved names And a hut on the shore by the Maori ovens. We raced boats from the banks of the pumice creek Or swam in those autumnal shallows Growing cold in amber water, riding the logs Upstream, and waiting for the taniwha. So now I remember the bay and the little spiders On driftwood, so poisonous and quick. The carved cliffs and the great outcrying surf With currents round the rocks and the birds rising. A thousand times an hour is torn across And burned for the sake of going on living. But I remember the bay that never was And stand like stone and cannot turn away.",poem_sum,test
poem_sum:397,Cityscape by Eavan Boland,"I have a word for it -- the way the surface waited all day to be a silvery pause between sky and city -- which is elver. And another one for how the bay shelved cirrus clouds piled up at the edge of the Irish Sea, which is elver too. The old Blackrock baths have been neglected now for fifty years, fine cracks in the tiles visible as they never were when I can I can I can shouted Harry Vernon as he dived from the highest board curving down into salt and urine his cry fading out through the half century it took to hear as a child that a glass eel had been seen entering the seawater baths at twilight -- also known as elver -- and immediately the word begins a delicate migration -- a fine crazing healing in the tiles -- the sky deepening above a city that has always been unsettled between sluice gates and the Irish Sea to which there now comes at dusk a translucent visitor yearning for the estuary.",poem_sum,test
poem_sum:1773,Your Attention Please by Peter Porter,"The Polar DEW has just warned that A nuclear rocket strike of At least one thousand megatons Has been launched by the enemy Directly at our major cities. This announcement will take Two and a quarter minutes to make, You therefore have a further Eight and a quarter minutes To comply with the shelter Requirements published in the Civil Defence Code - section Atomic Attack. A specially shortened Mass Will be broadcast at the end Of this announcement- Protestant and Jewish services Will begin simultaneously- Select your wavelength immediately According to instructions In the Defence Code. Do not Take well-loved pets (including birds) Into your shelter - they will consume Fresh air. Leave the old and bed- ridden, you can do nothing for them. Remember to press the sealing Switch when everyone is in The shelter. Set the radiation Aerial, turn on the geiger barometer. Turn off your television now. Turn off your radio immediately The Services end. At the same time Secure explosion plugs in the ears Of each member of your family. Take Down your plasma flasks. Give your children The pills marked one and two In the C.D. green container, then put Them to bed. Do not break The inside airlock seals until The radiation All Clear shows (Watch for the cuckoo in your perspex panel), or your District Touring Doctor rings your bell. If before this, your air becomes Exhausted or if any of your family Is critically injured, administer The capsules marked 'Valley Forge' (Red pocket in No. 1 Survival Kit) For painless death. (Catholics Will have been instructed by their priests What to do in this eventuality.) This announcement is ending. Our President Has already given orders for Massive retaliation - it will be Decisive. Some of us may die. Remember, statistically It is not likely to be you. All flags are flying fully dressed On Government buildings - the sun is shining. Death is the least we have to fear. We are all in the hands of God, Whatever happens happens by His Will. Now go quickly to your shelters.",poem_sum,test
tiny_story:539713,TinyStory 539713,"Lila and Ben are playing with their vehicles on the floor. Lila has a red car and Ben has a blue truck. They make noises as they drive them around.

""Vroom, vroom, I'm going to the park!"" Lila says.

""Honk, honk, I'm going to the store!"" Ben says.

They have fun until they see a big puzzle on the table. It has many pieces and a picture of a farm.

""Wow, look at that puzzle!"" Lila says. ""Can we do it?""

""Sure, let's try!"" Ben says.

They leave their vehicles on the floor and go to the table. They pick up some pieces and try to fit them together.

""This piece goes here, see?"" Lila says, showing Ben a piece with a cow.

""No, it doesn't, it goes here!"" Ben says, taking the piece from Lila and putting it in another spot.

They start to argue and pull the pieces from each other.

""Give it back, that's mine!"" Lila says.

""No, it's mine, you're wrong!"" Ben says.

They get angry and snap at each other.

""Stop it, you're mean!"" Lila says.

""No, you stop it, you're silly!"" Ben says.

They hear a loud noise from the floor. They look and see their vehicles smashed and broken. They forgot to put them away and stepped on them.

""Oh no, our vehicles!"" Lila says.

""They're ruined!"" Ben says.

They feel sad and sorry. They look at each other and say:

""I'm sorry, I didn't mean to snap at you.""

""I'm sorry, too, I didn't mean to snap at you.""

They hug and make up. They decide to share the puzzle and help each other. They also decide to take care of their vehicles and put them away when they're done.

They learn to be nice and have fun together.",tiny_story,test
tiny_story:66126,TinyStory 66126,"Once there was a bear named Bob. He loved to throw parties. Today was the day of his biggest party yet! 

Bob invited all of his friends over for dinner. When everyone arrived, Bob served a big bowl of salad. Everyone clapped and applauded Bob for making such a delicious dinner. 

Bob's friend Sam said, ""This salad is so dry! I need something to make it wetter."" Bob reached into his cupboard and pulled out a bottle of oil. Everyone laughed and applauded Bob again. 

Bob poured the oil onto the salad, and it became more juicy and wet. Everyone enjoyed the salad and the party. 

In the end, Bob bowed graciously and everyone applauded him one last time.",tiny_story,test
tiny_story:987216,TinyStory 987216,"Once upon a time, there was a powerful little girl. Her name was Jane. One day, she went outside to play. Suddenly, she saw a stranger. She was scared. Jane didn't know what to do.

But then, the stranger smiled. He held out his hands and said â€œhello, I'm Tom. Would you like to come play with me?â€ Jane was still scared, but something about Tom made her feel safe. She smiled and said yes.

Tom and Jane played together for the rest of the day. When it was time to go home, Jane gave Tom a big hug and said goodbye. She was sad to leave him, but she knew she would see him again soon.

The next day, Tom was waiting for Jane when she came outside. Jane was so happy, she ran over and hugged him. As they played together again, Jane knew she had found a new friend. She loved playing with Tom.

Tom and Jane became the best of friends. Whenever Jane was feeling scared or sad, she knew she could count on Tom. He was her powerful, friendly stranger and she loved him.",tiny_story,test
poem_sum:1504,The Forced Recruit by Elizabeth Barrett Browning,"In the ranks of the Austrian you found him, He died with his face to you all; Yet bury him here where around him You honour your bravest that fall. Venetian, fair-featured and slender, He lies shot to death in his youth, With a smile on his lips, over-tender For any mere soldier's dead mouth. No stranger, and yet not a traitor, Though alien the cloth on his breast; Underneath it how seldom a greater Young heart has a shot sent to rest! By your enemy tortured and goaded To march with them, stand in their file, His musket, see, never was loaded, He facing your guns with that smile! As orphans yearn on to their mothers, He yearned to your patriot bands;-- ""Let me die for our Italy, brothers, If not in your ranks, by your hands!"" ""Aim straightly, fire steady, spare me A ball in the body which may Deliver my heart here, and tear me This badge of the Austrian away!"" So thought he, so died he this morning. What then? many others have died. Ay, but easy for men to die scorning The death-stroke, who fought side by side-- One tricolor floating above them; Struck down 'mid triumphant acclaims Of an Italy rescued to love them And blazon the brass with their names. But he, without witness or honour, There, shamed in his country's regard, With the tyrants who march in upon her, Died faithful and passive--'twas hard. 'Twas sublime. In a cruel restriction Cut off from the guerdon of sons, With most filial obedience, conviction, His soul kissed the lips of her guns. That moves you? Nay, grudge not to show it, While digging a grave for him here: The others who died, says your poet, Have glory,--let him have a tear.",poem_sum,test
poem_sum:800,Hug O' War by Shel Silverstein,"I will not play at tug o' war. I'd rather play at hug o' war, Where everyone hugs Instead of tugs, Where everyone giggles And rolls on the rug, Where everyone kisses, And everyone grins, And everyone cuddles, And everyone wins.",poem_sum,dev
tiny_story:236741,TinyStory 236741,"Once upon a time, there was a little boy named Tim. Tim loved to ride his bike. Every day, he put on his helmet and went outside to play. His helmet was very important. It kept his head safe.

One warm day, Tim met a new friend named Sam. Sam was riding his bike too. They decided to play together. They had lots of fun riding their bikes up and down the street.

""Listen,"" said Tim to Sam, ""we must always wear our helmets when we ride our bikes. It keeps us safe."" Sam nodded and said, ""Yes, we should always listen to our moms and dads when they tell us to wear our helmets.""

So Tim and Sam rode their bikes together, always wearing their helmets. They had lots of fun and stayed safe. And they lived happily ever after.",tiny_story,test
